rainfall.river,evap.river,rainfall.floodplain,evap.floodplain,irrigation.diversion,irrigation.returnflow,urban.diversion,awral.inflow.top,awral.inflow.bottom,reservoir.volume,reservoir.area,depth.to.groundwater,river.depth,river.width,reservoir.net.diversion,other.river.diversion,inflow01
0,6.3436576242204,0,6.3436576242204,-7777,-7777,0,0.0557067361850367,0,0,0,5,-7777,-7777,0,0,5.18
0,6.3768780230693,0,6.3768780230693,-7777,-7777,0,0.0545635001768462,0,0,0,5,-7777,-7777,0,0,4.224
0,6.3335124027168,0,6.3335124027168,-7777,-7777,0,0.0534582338451196,0,0,0,5,-7777,-7777,0,0,4.997
0,5.9304708725383,0,5.9304708725383,-7777,-7777,0,0.0523892006277366,0,0,0,5,-7777,-7777,0,0,5.747
0,5.9816123790789,0,5.9816123790789,-7777,-7777,0,0.0513547637576138,0,0,0,5,-7777,-7777,0,0,6.118
0,5.7994438116623,0,5.7994438116623,-7777,-7777,0,0.0503533797428563,0,0,0,5,-7777,-7777,0,0,5.314
0,5.8506834394104,0,5.8506834394104,-7777,-7777,0,0.049383592186728,0,0,0,5,-7777,-7777,0,0,6.125
0,5.6205831275147,0,5.6205831275147,-7777,-7777,0,0.0484440260678918,0,0,0,5,-7777,-7777,0,0,5.898
0,6.1978464658423,0,6.1978464658423,-7777,-7777,0,0.0475333817931723,0,0,0,5,-7777,-7777,0,0,5.894
0,6.1406136916852,0,6.1406136916852,-7777,-7777,0,0.0466504307955025,0,0,0,5,-7777,-7777,0,0,6.618
0,6.2033600907375,0,6.2033600907375,-7777,-7777,0,0.0457940109753169,0,0,0,5,-7777,-7777,0,0,5.012
0.049130961,5.6363142464771,0.049130961,5.6363142464771,-7777,-7777,0,0.0449630223239838,0,0,0,5,-7777,-7777,0,0,3.488
0.1710914343,4.7744740743108,0.1710914343,4.7744740743108,-7777,-7777,0,0.0441564229040113,0,0,0,5,-7777,-7777,0,0,2.344
0.0933835653,5.4024037671286,0.0933835653,5.4024037671286,-7777,-7777,0,0.0433732244587505,0,0,0,5,-7777,-7777,0,0,5.866
0.223267,5.1414878393819,0.223267,5.1414878393819,-7777,-7777,0,0.0426124895905516,0,0,0,5,-7777,-7777,0,0,6.274
7.532436231,5.2482401943051,7.532436231,5.2482401943051,-7777,-7777,0,0.0419966570607644,0,0,0,5,-7777,-7777,0,0,7.064
0.0053069972,5.3430428617801,0.0053069972,5.3430428617801,-7777,-7777,0,0.0413529234804977,0,0,0,5,-7777,-7777,0,0,6.461
0,4.7593615134527,0,4.7593615134527,-7777,-7777,0,0.040648960829934,0,0,0,5,-7777,-7777,0,0,5.957
0.2205925191,4.5263963068279,0.2205925191,4.5263963068279,-7777,-7777,0,0.0399643679042454,0,0,0,5,-7777,-7777,0,0,4.206
0.026320704,4.7031340927823,0.026320704,4.7031340927823,-7777,-7777,0,0.0392984088057898,0,0,0,5,-7777,-7777,0,0,3.413
0,4.9232445767658,0,4.9232445767658,-7777,-7777,0,0.0386503830755566,0,0,0,5,-7777,-7777,0,0,2.825
0.1877433052,4.8966016472454,0.1877433052,4.8966016472454,-7777,-7777,0,0.0380196238930863,0,0,0,5,-7777,-7777,0,0,2.512
2.613583127,3.8420270405429,2.613583127,3.8420270405429,-7777,-7777,0,0.0374054966154525,0,0,0,5,-7777,-7777,0,0,2.476
0.7596368057,5.115500929604,0.7596368057,5.115500929604,-7777,-7777,0,0.0368073953820444,0,0,0,5,-7777,-7777,0,0,2.023
0.0833644192,5.0789349345708,0.0833644192,5.0789349345708,-7777,-7777,0,0.0362247421395686,0,0,0,5,-7777,-7777,0,0,1.569
0.3295632358,4.5228192273326,0.3295632358,4.5228192273326,-7777,-7777,0,0.0356569858999783,0,0,0,5,-7777,-7777,0,0,1.312
5.6954825713,2.8966099114653,5.6954825713,2.8966099114653,-7777,-7777,0,0.035220337372163,0,0,0,5,-7777,-7777,0,0,1.018
1.1254214484,4.5795486303583,1.1254214484,4.5795486303583,-7777,-7777,0,0.0347519954972942,0,0,0,5,-7777,-7777,0,0,1.072
0,4.802033364881,0,4.802033364881,-7777,-7777,0,0.0342212308164011,0,0,0,5,-7777,-7777,0,0,1.024
0,5.1067154235586,0,5.1067154235586,-7777,-7777,0,0.0337035524559606,0,0,0,5,-7777,-7777,0,0,0.961
0,5.0460810151161,0,5.0460810151161,-7777,-7777,0,0.0331985149327293,0,0,0,5,-7777,-7777,0,0,0.915
0,4.95046698384,0,4.95046698384,-7777,-7777,0,0.0327056921065703,0,0,0,5,-7777,-7777,0,0,0.844
1.5213756806,4.8825133680312,1.5213756806,4.8825133680312,-7777,-7777,0,0.0322246763218105,0,0,0,5,-7777,-7777,0,0,0.84
0,4.7843130926923,0,4.7843130926923,-7777,-7777,0,0.0317550768803088,0,0,0,5,-7777,-7777,0,0,0.866
0,4.9205767945837,0,4.9205767945837,-7777,-7777,0,0.0312965194450786,0,0,0,5,-7777,-7777,0,0,0.869
0,4.8687347204792,0,4.8687347204792,-7777,-7777,0,0.0308486454600997,0,0,0,5,-7777,-7777,0,0,0.846
0.2072998249,4.3503154030765,0.2072998249,4.3503154030765,-7777,-7777,0,0.0304111112525634,0,0,0,5,-7777,-7777,0,0,0.882
3.0846963492,4.510311739615,3.0846963492,4.510311739615,-7777,-7777,0,0.0299835873866979,0,0,0,5,-7777,-7777,0,0,0.966
6.7693242918,2.5752037440322,6.7693242918,2.5752037440322,-7777,-7777,0,0.0297216311432561,0,0,0,5,-7777,-7777,0,0,1.045
0.3095236354,4.3445350003958,0.3095236354,4.3445350003958,-7777,-7777,0,0.0294088745845191,0,0,0,5,-7777,-7777,0,0,1.204
0.1664760811,4.1500416809711,0.1664760811,4.1500416809711,-7777,-7777,0,0.0290039548329707,0,0,0,5,-7777,-7777,0,0,1.223
0,4.0777744475815,0,4.0777744475815,-7777,-7777,0,0.0286080233767702,0,0,0,5,-7777,-7777,0,0,1.203
0,4.032790599837,0,4.032790599837,-7777,-7777,0,0.0282208048004532,0,0,0,5,-7777,-7777,0,0,1.155
0,3.719341374166,0,3.719341374166,-7777,-7777,0,0.0278420345026284,0,0,0,5,-7777,-7777,0,0,1.12
0,3.7376175141794,0,3.7376175141794,-7777,-7777,0,0.0274714580485198,0,0,0,5,-7777,-7777,0,0,1.108
0,3.3532371398317,0,3.3532371398317,-7777,-7777,0,0.0271088307683476,0,0,0,5,-7777,-7777,0,0,1.082
0.2469153522,3.7687363689888,0.2469153522,3.7687363689888,-7777,-7777,0,0.026753917228082,0,0,0,5,-7777,-7777,0,0,1.077
0,3.8994044791828,0,3.8994044791828,-7777,-7777,0,0.0264064907795148,0,0,0,5,-7777,-7777,0,0,1.074
0,3.8414689429977,0,3.8414689429977,-7777,-7777,0,0.026066333307802,0,0,0,5,-7777,-7777,0,0,1.063
0,3.9558817500071,0,3.9558817500071,-7777,-7777,0,0.0257332348090878,0,0,0,5,-7777,-7777,0,0,1.062
0,3.6885918890683,0,3.6885918890683,-7777,-7777,0,0.0254069930288409,0,0,0,5,-7777,-7777,0,0,1.132
0,3.4290273551704,0,3.4290273551704,-7777,-7777,0,0.0250874131064982,0,0,0,5,-7777,-7777,0,0,1.255
0.1383289338,3.3765627236429,0.1383289338,3.3765627236429,-7777,-7777,0,0.0247743072153556,0,0,0,5,-7777,-7777,0,0,1.328
0,3.4181094999322,0,3.4181094999322,-7777,-7777,0,0.0244674942360365,0,0,0,5,-7777,-7777,0,0,1.315
0,3.5067363526982,0,3.5067363526982,-7777,-7777,0,0.0241667994932363,0,0,0,5,-7777,-7777,0,0,1.242
0,3.5230391519299,0,3.5230391519299,-7777,-7777,0,0.0238720544983959,0,0,0,5,-7777,-7777,0,0,1.143
0,3.4632481367549,0,3.4632481367549,-7777,-7777,0,0.0235830966803135,0,0,0,5,-7777,-7777,0,0,1.056
0,3.513917875368,0,3.513917875368,-7777,-7777,0,0.0232997691228828,0,0,0,5,-7777,-7777,0,0,0.965
0,3.0739038010481,0,3.0739038010481,-7777,-7777,0,0.0230219203457657,0,0,0,5,-7777,-7777,0,0,1.512
2.2046376384,2.5667526228215,2.2046376384,2.5667526228215,-7777,-7777,0,0.0227494041520849,0,0,0,5,-7777,-7777,0,0,2.442
16.190136668,2.2563157515002,16.190136668,2.2563157515002,-7777,-7777,0,0.0232401803602178,0,0,0,5,-7777,-7777,0,0,2.968
0,3.2214320460618,0,3.2214320460618,-7777,-7777,0,0.0234555332088637,0,0,0,5,-7777,-7777,0,0,2.778
0.0117444161,3.1061704512535,0.0117444161,3.1061704512535,-7777,-7777,0,0.0231748485616464,0,0,0,5,-7777,-7777,0,0,2.58
0,3.0934257800684,0,3.0934257800684,-7777,-7777,0,0.0228995566913473,0,0,0,5,-7777,-7777,0,0,2.426
0.0348790111,3.282379962312,0.0348790111,3.282379962312,-7777,-7777,0,0.0226295152006822,0,0,0,5,-7777,-7777,0,0,2.269
0,3.072854686056,0,3.072854686056,-7777,-7777,0,0.022364586981945,0,0,0,5,-7777,-7777,0,0,2.071
0,2.8980306967919,0,2.8980306967919,-7777,-7777,0,0.0221046398380166,0,0,0,5,-7777,-7777,0,0,2.095
0.2295923726,2.8789776045067,0.2295923726,2.8789776045067,-7777,-7777,0,0.0218495458512946,0,0,0,5,-7777,-7777,0,0,2.104
0.030701799,2.7369387416863,0.030701799,2.7369387416863,-7777,-7777,0,0.0215991806543423,0,0,0,5,-7777,-7777,0,0,1.717
0,2.4526688466731,0,2.4526688466731,-7777,-7777,0,0.0213534240141027,0,0,0,5,-7777,-7777,0,0,1.21
0,2.5953257747048,0,2.5953257747048,-7777,-7777,0,0.0211121592328264,0,0,0,5,-7777,-7777,0,0,0.891
0,2.6461989214071,0,2.6461989214071,-7777,-7777,0,0.0208752731030078,0,0,0,5,-7777,-7777,0,0,0.768
0.007717401,2.6911131924446,0.007717401,2.6911131924446,-7777,-7777,0,0.0206426561631457,0,0,0,5,-7777,-7777,0,0,0.705
0,2.6894792922944,0,2.6894792922944,-7777,-7777,0,0.0204142024778942,0,0,0,5,-7777,-7777,0,0,0.65
0,2.6096620288567,0,2.6096620288567,-7777,-7777,0,0.0201898095543436,0,0,0,5,-7777,-7777,0,0,0.587
0,2.6893889169284,0,2.6893889169284,-7777,-7777,0,0.0199693779852693,0,0,0,5,-7777,-7777,0,0,0.293
0,2.734468992475,0,2.734468992475,-7777,-7777,0,0.0197528113862764,0,0,0,5,-7777,-7777,0,0,0.287
0,2.3934005901644,0,2.3934005901644,-7777,-7777,0,0.0195400166792951,0,0,0,5,-7777,-7777,0,0,0.33
0,2.5595699869791,0,2.5595699869791,-7777,-7777,0,0.0193309034060455,0,0,0,5,-7777,-7777,0,0,0.222
0,2.8079432857978,0,2.8079432857978,-7777,-7777,0,0.0191253835670117,0,0,0,5,-7777,-7777,0,0,0.249
0,2.6827338833627,0,2.6827338833627,-7777,-7777,0,0.0189233720709156,0,0,0,5,-7777,-7777,0,0,0.231
0,2.2452427052931,0,2.2452427052931,-7777,-7777,0,0.0187247867004144,0,0,0,5,-7777,-7777,0,0,0.144
0,2.0636065755276,0,2.0636065755276,-7777,-7777,0,0.01852954760575,0,0,0,5,-7777,-7777,0,0,0.129
0.0237829629,2.1222194026964,0.0237829629,2.1222194026964,-7777,-7777,0,0.018337577071078,0,0,0,5,-7777,-7777,0,0,0.105
10.7966000396,2.3418465603338,10.7966000396,2.3418465603338,-7777,-7777,0,0.0187218950836498,0,0,0,5,-7777,-7777,0,0,0.057
0.4203726406,2.0085409693302,0.4203726406,2.0085409693302,-7777,-7777,0,0.0188986469744843,0,0,0,5,-7777,-7777,0,0,0.049
0,1.9935166844553,0,1.9935166844553,-7777,-7777,0,0.0187006511216792,0,0,0,5,-7777,-7777,0,0,0.024
0,1.9366064676253,0,1.9366064676253,-7777,-7777,0,0.0185059780076126,0,0,0,5,-7777,-7777,0,0,0.01
0,1.8196774402066,0,1.8196774402066,-7777,-7777,0,0.0183145516171598,0,0,0,5,-7777,-7777,0,0,0.004
1.4087248712,1.5670461015033,1.4087248712,1.5670461015033,-7777,-7777,0,0.0181263028857907,0,0,0,5,-7777,-7777,0,0,0.001
3.3285015597,2.0013094543648,3.3285015597,2.0013094543648,-7777,-7777,0,0.0180640746874008,0,0,0,5,-7777,-7777,0,0,0
0.5690564278,2.0846624026389,0.5690564278,2.0846624026389,-7777,-7777,0,0.0179584928045185,0,0,0,5,-7777,-7777,0,0,0
19.8390460339,1.7818312183352,19.8390460339,1.7818312183352,-7777,-7777,0,0.0396083034921913,0,0,0,5,-7777,-7777,0,0,0.002
2.8046220251,1.536885963909,2.8046220251,1.536885963909,-7777,-7777,0,0.0978066378824666,0,0,0,5,-7777,-7777,0,0,0.006
0.3335892569,1.8059766235392,0.3335892569,1.8059766235392,-7777,-7777,0,0.0240749705720552,0,0,0,5,-7777,-7777,0,0,0.004
0.0083826896,1.9861788903816,0.0083826896,1.9861788903816,-7777,-7777,0,0.0237864911449718,0,0,0,5,-7777,-7777,0,0,0.002
0,1.9725603163821,0,1.9725603163821,-7777,-7777,0,0.0235033754277611,0,0,0,5,-7777,-7777,0,0,0
0,2.2424548779243,0,2.2424548779243,-7777,-7777,0,0.0232254774855051,0,0,0,5,-7777,-7777,0,0,0
0.4290406832,2.0513962146997,0.4290406832,2.0513962146997,-7777,-7777,0,0.0229527027728973,0,0,0,5,-7777,-7777,0,0,0
0,1.8133447520382,0,1.8133447520382,-7777,-7777,0,0.0226849418894478,0,0,0,5,-7777,-7777,0,0,0
0,1.9587924439901,0,1.9587924439901,-7777,-7777,0,0.0224220581269204,0,0,0,5,-7777,-7777,0,0,0
0,2.0267402195667,0,2.0267402195667,-7777,-7777,0,0.0221639270317885,0,0,0,5,-7777,-7777,0,0,0
0,2.117866643313,0,2.117866643313,-7777,-7777,0,0.0219104305965174,0,0,0,5,-7777,-7777,0,0,0
0,2.1124403586843,0,2.1124403586843,-7777,-7777,0,0.0216614588849344,0,0,0,5,-7777,-7777,0,0,0
0,1.9486394287516,0,1.9486394287516,-7777,-7777,0,0.0214169147824702,0,0,0,5,-7777,-7777,0,0,0
0,2.0015171208379,0,2.0015171208379,-7777,-7777,0,0.0211766980072435,0,0,0,5,-7777,-7777,0,0,0
0,1.7936394914357,0,1.7936394914357,-7777,-7777,0,0.0209407147551845,0,0,0,5,-7777,-7777,0,0,0
1.2539461498,1.1199757880762,1.2539461498,1.1199757880762,-7777,-7777,0,0.0207432389334041,0,0,0,5,-7777,-7777,0,0,0
20.5579146713,1.7637295195543,20.5579146713,1.7637295195543,-7777,-7777,0,0.0939566377217852,0,0,0,5,-7777,-7777,0,0,0
2.344893652,1.7799821720836,2.344893652,1.7799821720836,-7777,-7777,0,0.205924233479496,0,0,0,5,-7777,-7777,0,0,0
1.0910804801,1.5173219178649,1.0910804801,1.5173219178649,-7777,-7777,0,0.0360278979548624,0,0,0,5,-7777,-7777,0,0,0
0.5189398478,1.3814698859554,0.5189398478,1.3814698859554,-7777,-7777,0,0.0354893377898413,0,0,0,5,-7777,-7777,0,0,0
5.5293616274,1.9147546054554,5.5293616274,1.9147546054554,-7777,-7777,0,0.0384257136949845,0,0,0,5,-7777,-7777,0,0,0
0.2797385054,1.7022474566845,0.2797385054,1.7022474566845,-7777,-7777,0,0.0514725269852308,0,0,0,5,-7777,-7777,0,0,0
0,1.4284766964608,0,1.4284766964608,-7777,-7777,0,0.0395229157990868,0,0,0,5,-7777,-7777,0,0,0
1.5465918997,1.300317443647,1.5465918997,1.300317443647,-7777,-7777,0,0.0391567070016406,0,0,0,5,-7777,-7777,0,0,0
0.1829165684,1.7520895571419,0.1829165684,1.7520895571419,-7777,-7777,0,0.0387065007908295,0,0,0,5,-7777,-7777,0,0,0
0.1761678059,1.7395816083789,0.1761678059,1.7395816083789,-7777,-7777,0,0.038104323558587,0,0,0,5,-7777,-7777,0,0,20.373
0,1.8055060395478,0,1.8055060395478,-7777,-7777,0,0.037516276179773,0,0,0,5,-7777,-7777,0,0,25.239
0,1.7900921461646,0,1.7900921461646,-7777,-7777,0,0.0369418718229682,0,0,0,5,-7777,0,0,0,22.849
0,1.7428813920768,0,1.7428813920768,-7777,-7777,0,0.0363807381447339,0,0,0,5,-7777,0,0,0,18.488
0,1.751510498766,0,1.751510498766,-7777,-7777,0,0.0358324972342518,0,0,0,5,-7777,-7777,0,0,15.342
0.038137845,1.8793461534473,0.038137845,1.8793461534473,-7777,-7777,0,0.0352967379703185,0,0,0,5,-7777,-7777,0,0,13.463
21.4793792147,1.7899632626873,21.4793792147,1.7899632626873,-7777,-7777,0,0.206897316007911,0,0,0,5,-7777,-7777,0,0,12.289
0.0994644882,1.6687932679813,0.0994644882,1.6687932679813,-7777,-7777,0,0.426754112950941,0,0,0,5,-7777,-7777,0,0,11.917
0,1.5529379159429,0,1.5529379159429,-7777,-7777,0,0.0872228026125952,0,0,0,5,-7777,-7777,0,0,12.8
1.2654762968,1.9070629201084,1.2654762968,1.9070629201084,-7777,-7777,0,0.0850167658405103,0,0,0,5,-7777,0,0,0,76.661
0,1.9778903084874,0,1.9778903084874,-7777,-7777,0,0.082898346297409,0,0,0,5,-7777,0,0,0,134.188
0,2.0466165985031,0,2.0466165985031,-7777,-7777,0,0.0808603687320959,0,0,0,5,-7777,0,0,0,89.244
0,2.1075926788393,0,2.1075926788393,-7777,-7777,0,0.0788985474951809,0,0,0,5,-7777,0,0,0,61.373
0,1.640343025981,0,1.640343025981,-7777,-7777,0,0.0770100514023547,0,0,0,5,-7777,0,0,0,45.473
0.1866561668,1.9246392322471,0.1866561668,1.9246392322471,-7777,-7777,0,0.0751916413884972,0,0,0,5,-7777,0,0,0,43.37
0,1.6660184940341,0,1.6660184940341,-7777,-7777,0,0.0734398151342271,0,0,0,5,-7777,0,0,0,37.346
0,1.9563726530769,0,1.9563726530769,-7777,-7777,0,0.0717508540776074,0,0,0,5,-7777,0,0,0,24.144
0.0063596506,1.715466786938,0.0063596506,1.715466786938,-7777,-7777,0,0.0701218285193021,0,0,0,5,-7777,0,0,0,25.734
0.1058680155,2.4493306626311,0.1058680155,2.4493306626311,-7777,-7777,0,0.0685491779572354,0,0,0,5,-7777,0,0,0,22.207
0,2.5141583010726,0,2.5141583010726,-7777,-7777,0,0.0670295078235574,0,0,0,5,-7777,-7777,0,0,19.326
0,2.5834935518223,0,2.5834935518223,-7777,-7777,0,0.065560329968785,0,0,0,5,-7777,-7777,0,0,17.104
0.028808913,2.6035239257191,0.028808913,2.6035239257191,-7777,-7777,0,0.0641395070828254,0,0,0,5,-7777,-7777,0,0,15.456
4.3718595714,1.875221780798,4.3718595714,1.875221780798,-7777,-7777,0,0.0674166743451933,0,0,0,5,-7777,-7777,0,0,14.107
1.9178248679,2.7320013955036,1.9178248679,2.7320013955036,-7777,-7777,0,0.0690004685782683,0,0,0,5,-7777,-7777,0,0,13.132
0.0286280221,2.6259806895246,0.0286280221,2.6259806895246,-7777,-7777,0,0.0674596509332118,0,0,0,5,-7777,-7777,0,0,12.207
0,1.7094551124446,0,1.7094551124446,-7777,-7777,0,0.0659716901223106,0,0,0,5,-7777,-7777,0,0,11.419
0,2.1740860120525,0,2.1740860120525,-7777,-7777,0,0.0645343556259489,0,0,0,5,-7777,-7777,0,0,10.761
0,1.960808130671,0,1.960808130671,-7777,-7777,0,0.0631452550259253,0,0,0,5,-7777,-7777,0,0,10.055
0,2.3104740624788,0,2.3104740624788,-7777,-7777,0,0.0618020482535857,0,0,0,5,-7777,-7777,0,0,9.493
0,2.2162445012549,0,2.2162445012549,-7777,-7777,0,0.0605026205880935,0,0,0,5,-7777,-7777,0,0,9.829
0,2.1942043094654,0,2.1942043094654,-7777,-7777,0,0.0592451910951916,0,0,0,5,-7777,-7777,0,0,11.56
0,2.1705465822193,0,2.1705465822193,-7777,-7777,0,0.0580280174633511,0,0,0,5,-7777,-7777,0,0,11.174
0,2.2954679325342,0,2.2954679325342,-7777,-7777,0,0.0568493333632308,0,0,0,5,-7777,-7777,0,0,10.262
0,2.3746302962636,0,2.3746302962636,-7777,-7777,0,0.0557074419619575,0,0,0,5,-7777,-7777,0,0,9.339
0,2.2802995602645,0,2.2802995602645,-7777,-7777,0,0.0546008809047242,0,0,0,5,-7777,-7777,0,0,6.219
4.2521329705,1.7748111929349,4.2521329705,1.7748111929349,-7777,-7777,0,0.0568298207389071,0,0,0,5,-7777,-7777,0,0,4.58
2.3838266243,2.4940528153362,2.3838266243,2.4940528153362,-7777,-7777,0,0.0578546328240243,0,0,0,5,-7777,-7777,0,0,4.119
0.0382408383,2.4705473118058,0.0382408383,2.4705473118058,-7777,-7777,0,0.0566819936215311,0,0,0,5,-7777,-7777,0,0,3.872
0,2.5233464699775,0,2.5233464699775,-7777,-7777,0,0.0555456969376485,0,0,0,5,-7777,-7777,0,0,3.809
0,2.3410156426963,0,2.3410156426963,-7777,-7777,0,0.0544443772888807,0,0,0,5,-7777,-7777,0,0,3.832
0,2.6732888200164,0,2.6732888200164,-7777,-7777,0,0.0533765309100238,0,0,0,5,-7777,-7777,0,0,3.928
0,2.5046042775354,0,2.5046042775354,-7777,-7777,0,0.0523408274364966,0,0,0,5,-7777,-7777,0,0,13.229
0,2.9354898092234,0,2.9354898092234,-7777,-7777,0,0.0513358837576251,0,0,0,5,-7777,-7777,0,0,29.335
1.8359965607,1.2656793241812,1.8359965607,1.2656793241812,-7777,-7777,0,0.0509884991910515,0,0,0,5,-7777,-7777,0,0,18.129
6.5296212009,2.6493541499599,6.5296212009,2.6493541499599,-7777,-7777,0,0.0551862365940667,0,0,0,5,-7777,-7777,0,0,17.47
0.0251470269,2.6347924091839,0.0251470269,2.6347924091839,-7777,-7777,0,0.0572805404017184,0,0,0,5,-7777,-7777,0,0,14.676
0,2.7040253250276,0,2.7040253250276,-7777,-7777,0,0.0561218394549269,0,0,0,5,-7777,-7777,0,0,12.768
0,2.8687717769998,0,2.8687717769998,-7777,-7777,0,0.0549989122233417,0,0,0,5,-7777,-7777,0,0,11.488
0,2.9700177875744,0,2.9700177875744,-7777,-7777,0,0.0539102589015433,0,0,0,5,-7777,-7777,0,0,10.25
0,2.9609073254468,0,2.9609073254468,-7777,-7777,0,0.0528545467146547,0,0,0,5,-7777,-7777,0,0,9.552
0,3.0545572027353,0,3.0545572027353,-7777,-7777,0,0.0518304942912474,0,0,0,5,-7777,-7777,0,0,9.021
0,2.9085546204691,0,2.9085546204691,-7777,-7777,0,0.0508369473930904,0,0,0,5,-7777,-7777,0,0,7.191
0.3293488012,3.0707947580041,0.3293488012,3.0707947580041,-7777,-7777,0,0.0498728557098918,0,0,0,5,-7777,-7777,0,0,10.145
0,2.8213979471317,0,2.8213979471317,-7777,-7777,0,0.048937112767568,0,0,0,5,-7777,-7777,0,0,8.157
0.0163782416,1.9659462642258,0.0163782416,1.9659462642258,-7777,-7777,0,0.048028888151373,0,0,0,5,-7777,-7777,0,0,7.626
13.9574747201,1.9300285003001,13.9574747201,1.9300285003001,-7777,-7777,0,0.0912435419991497,0,0,0,5,-7777,-7777,0,0,8.043
30.0132895118,1.3626895651524,30.0132895118,1.3626895651524,-7777,-7777,0,0.688884048745328,0,0,0,5,-7777,-7777,0,0,8.593
7.1322614625,2.6009053356608,7.1322614625,2.6009053356608,-7777,-7777,0,1.14595360305076,0,0,0,5,-7777,-7777,0,0,10.378
0,2.8342913765511,0,2.8342913765511,-7777,-7777,0,0.408405732912993,0,0,0,5,-7777,0,0,0,78.243
0.1860781405,2.9680819187444,0.1860781405,2.9680819187444,-7777,-7777,0,0.380122651966043,0,0,0,5,-7777,0,0,0,520.455
0,3.2252368362126,0,3.2252368362126,-7777,-7777,0,0.354959374274554,0,0,0,5,-7777,0,0,0,609.463
0,3.2214951897044,0,3.2214951897044,-7777,-7777,0,0.332441440397909,0,0,0,5,-7777,0,0,0,249.436
0,3.7707618459287,0,3.7707618459287,-7777,-7777,0,0.312180817749949,0,0,0,5,-7777,0,0,0,119.097
0,3.0174252575119,0,3.0174252575119,-7777,-7777,0,0.293876164174863,0,0,0,5,-7777,0,0,0,71.126
0.1280759984,3.4844161980551,0.1280759984,3.4844161980551,-7777,-7777,0,0.27727335107816,0,0,0,5,-7777,0,0,0,44.573
0.6736869235,3.4546318328463,0.6736869235,3.4546318328463,-7777,-7777,0,0.262161211874431,0,0,0,5,-7777,0,0,0,40.225
10.7303673813,3.1207221884407,10.7303673813,3.1207221884407,-7777,-7777,0,0.328252786033995,0,0,0,5,-7777,0,0,0,39.047
0,3.26129554126,0,3.26129554126,-7777,-7777,0,0.422279827750463,0,0,0,5,-7777,0,0,0,35.785
0,3.5731358162709,0,3.5731358162709,-7777,-7777,0,0.342515557667618,0,0,0,5,-7777,0,0,0,36.937
0,3.7207937734945,0,3.7207937734945,-7777,-7777,0,0.321078889986104,0,0,0,5,-7777,0,0,0,121.772
0,3.5055134465135,0,3.5055134465135,-7777,-7777,0,0.301766880899741,0,0,0,5,-7777,0,0,0,145.436
0,3.8346807399288,0,3.8346807399288,-7777,-7777,0,0.284291771714737,0,0,0,5,-7777,0,0,0,90.535
0.006716838,2.6584301879808,0.006716838,2.6584301879808,-7777,-7777,0,0.268427040526787,0,0,0,5,-7777,0,0,0,66.379
23.955666305,4.0200813406502,23.955666305,4.0200813406502,-7777,-7777,0,0.708105870308841,0,0,0,5,-7777,0,0,0,53.279
0.1265971912,3.8801208420566,0.1265971912,3.8801208420566,-7777,-7777,0,1.22558758357075,0,0,0,5,-7777,0,0,0,48.319
0,4.0939034584355,0,4.0939034584355,-7777,-7777,0,0.67883438841771,0,0,0,5,-7777,0,0,0,46.003
0.0634092648,3.0699753741957,0.0634092648,3.0699753741957,-7777,-7777,0,0.612578864621782,0,0,0,5,-7777,0,0,0,50.324
0.6851109104,1.7167442497127,0.6851109104,1.7167442497127,-7777,-7777,0,0.556680422010229,0,0,0,5,-7777,0,0,0,51.237
18.4390762818,1.5280124372867,18.4390762818,1.5280124372867,-7777,-7777,0,1.09088526557547,0,0,0,5,-7777,0,0,0,54.344
13.9759492281,3.1983188397863,13.9759492281,3.1983188397863,-7777,-7777,0,2.76051020466818,0,0,0,5,-7777,0,0,0,55.527
0.0944022575,3.4831969122227,0.0944022575,3.4831969122227,-7777,-7777,0,2.22731227473783,0,0,0,5,-7777,0,0,0,156.596
11.1162014909,1.8952652987191,11.1162014909,1.8952652987191,-7777,-7777,0,2.66674893228803,0,0,0,5,-7777,0,0,0,523.506
8.5188411973,3.9078128349925,8.5188411973,3.9078128349925,-7777,-7777,0,3.27927562836417,0,0,0,5,-7777,0,0,0,637.151
0.0241731055,3.564436887532,0.0241731055,3.564436887532,-7777,-7777,0,2.80580552176168,0,0,0,5,-7777,0,0,0,506.687
12.8772007733,3.5187156950123,12.8772007733,3.5187156950123,-7777,-7777,0,3.40106333346055,0,0,0,5,-7777,0,0,0,715.437
1.0151416041,3.5755534604317,1.0151416041,3.5755534604317,-7777,-7777,0,3.36039933764563,0,0,0,5,-7777,0,0,0,749.847
0.1081218477,4.3062589078442,0.1081218477,4.3062589078442,-7777,-7777,0,2.50238908758435,0,0,0,5,-7777,0,0,0,436.446
0.0031693287,4.5416160291965,0.0031693287,4.5416160291965,-7777,-7777,0,1.96698230140584,0,0,0,5,-7777,0,0,0,357.006
0.4128610094,4.455472428025,0.4128610094,4.455472428025,-7777,-7777,0,1.60437125962232,0,0,0,5,-7777,0,0,0,301.852
0.0915734148,4.5181440155859,0.0915734148,4.5181440155859,-7777,-7777,0,1.34419220527934,0,0,0,5,-7777,0,0,0,235.492
0.0819463366,4.6221228412042,0.0819463366,4.6221228412042,-7777,-7777,0,1.14926471908164,0,0,0,5,-7777,0,0,0,181.366
0.0427854172,4.6875069421939,0.0427854172,4.6875069421939,-7777,-7777,0,0.998306257673084,0,0,0,5,-7777,0,0,0,142.713
